Patient_Week,FVC,Confidence
ID00419637202311204720264_-12,3084.503406260638,290.2745398713793
ID00419637202311204720264_-11,3080.936363587747,304.37222794208816
ID00419637202311204720264_-10,3077.5093345121786,303.0180476016327
ID00419637202311204720264_-9,3074.082305436608,302.81078806070235
ID00419637202311204720264_-8,3070.655276361038,300.5456988958247
ID00419637202311204720264_-7,3067.228247285468,298.894914228545
ID00419637202311204720264_-6,3063.7952562871124,297.4143682349022
ID00419637202311204720264_-5,3060.3682272115434,294.50573004374536
ID00419637202311204720264_-4,3056.9421233868675,294.239904874851
ID00419637202311204720264_-3,3053.5150943112967,290.86814635345
ID00419637202311204720264_-2,3050.088065235727,290.5727890821693
ID00419637202311204720264_-1,3046.6610361601556,284.425249948955
ID00419637202311204720264_0,3043.1635893572243,272.5182286488898
ID00419637202311204720264_1,3039.740718254962,265.2074191259424
ID00419637202311204720264_2,3036.2623553167555,262.62630697415995
ID00419637202311204720264_3,3032.7257617112373,262.5588527581161
ID00419637202311204720264_4,3029.078702281829,191.33027846404445
ID00419637202311204720264_5,3025.6411930844756,167.99957222046004
ID00419637202311204720264_6,3022.146388269446,90.97360468411082
ID00419637202311204720264_7,3018.3451267008545,176.66892094867498
ID00419637202311204720264_8,3014.781095215017,177.58355378656594
ID00419637202311204720264_9,3010.8319657965203,198.57504698341825
ID00419637202311204720264_10,3007.2252327587444,218.81345719607742
ID00419637202311204720264_11,3003.566651057476,245.7671915330199
ID00419637202311204720264_12,3000.040639245966,250.51995698452725
ID00419637202311204720264_13,2996.3586748133566,257.3809453609452
ID00419637202311204720264_14,2992.557825599181,256.1071197317617
ID00419637202311204720264_15,2989.0121109474185,257.018055303968
ID00419637202311204720264_16,2985.3014368412173,257.1595217935126
ID00419637202311204720264_17,2981.748170402459,258.49467526286253
ID00419637202311204720264_18,2977.9060887825867,258.1306928936858
ID00419637202311204720264_19,2974.365860797121,260.80179829919064
ID00419637202311204720264_20,2970.938831721551,263.6899465780556
ID00419637202311204720264_21,2967.3549830354154,263.6899465780556
ID00419637202311204720264_22,2963.6441618335975,259.1203956964859
ID00419637202311204720264_23,2960.2171327580268,261.37741204790365
ID00419637202311204720264_24,2956.7901036824564,263.2611122013691
ID00419637202311204720264_25,2953.303063067935,266.7762913525506
ID00419637202311204720264_26,2949.707923347434,272.4536680997525
ID00419637202311204720264_27,2946.0500054030576,267.8485940541396
ID00419637202311204720264_28,2942.4922635579555,270.02452900036155
ID00419637202311204720264_29,2938.9013078633197,271.7692477044916
